id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
3363,4,1,4,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1612,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6543,1,0,3,106,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,13,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
3389,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
858,3,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8123,2,0,2,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3862,2,1,0,38,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,30,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2694,4,0,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,34,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9728,3,1,2,59,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,24,22,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
3918,5,0,4,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,43,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6997,2,0,2,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9707,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
9373,3,1,2,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3372,2,1,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4648,2,0,4,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4915,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
5147,1,0,5,91,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,61,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4323,3,1,5,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,42,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
973,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7162,2,0,5,147,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,8,126,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7328,1,0,2,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,44,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,0
3368,5,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,22,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5798,2,1,4,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,46,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
5895,2,1,3,69,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,19,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4042,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,23,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1941,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8377,1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
6493,2,1,3,65,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,24,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4020,4,1,7,96,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,68,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3268,2,1,4,59,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,20,32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8767,1,0,5,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
4668,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
1472,3,1,3,44,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2711,2,0,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7220,2,0,2,61,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,20,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7018,3,0,7,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5236,2,1,3,139,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,25,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7870,1,0,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,46,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,0
2888,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7492,2,0,3,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
345,3,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5776,3,1,3,102,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,45,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
6839,3,1,5,141,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8247,2,1,4,112,0,0,0,0,2,0,6,5,0,0,1,1,0,0,0,0,18,24,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
615,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1877,3,1,6,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9739,2,1,3,52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
7983,1,0,5,69,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,18,17,26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9207,2,1,0,55,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,34,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
7028,1,0,3,63,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,41,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1312,2,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7142,1,0,2,108,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11,68,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5896,2,0,5,72,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,15,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3504,4,3,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,32,17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0
3784,2,1,9,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7934,1,0,0,76,0,0,0,0,2,0,3,2,0,0,1,0,0,0,0,0,11,1,56,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
9500,2,1,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7369,1,0,5,100,0,0,0,0,2,0,3,2,0,0,1,1,0,0,0,0,21,27,44,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
7039,3,1,2,77,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,24,18,27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
9987,3,1,1,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8975,1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
6679,1,0,5,110,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,84,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
495,2,0,4,116,0,0,0,0,4,0,2,1,0,0,1,1,0,0,0,0,17,43,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
9972,3,1,4,55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7325,2,0,1,147,0,0,0,0,4,0,9,0,0,0,1,0,0,0,0,0,12,11,116,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
2043,5,0,5,66,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,12,47,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7596,2,1,5,132,0,0,0,0,2,0,3,2,0,0,1,1,0,0,0,0,24,56,44,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
4441,4,1,6,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,49,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6366,1,0,5,88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,73,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
3735,3,1,3,55,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9781,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
2364,3,0,4,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,34,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3982,2,0,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,23,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
6900,2,0,1,108,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,13,69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8148,2,1,3,68,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,13,34,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3745,2,1,6,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7194,2,1,3,60,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,14,27,11,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0
19,2,0,3,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1518,3,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3991,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7262,2,1,6,145,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,15,114,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
3196,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1412,4,1,2,168,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,23,17,120,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
8262,3,1,2,61,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,15,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5321,2,1,7,92,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
5724,3,1,1,64,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,27,13,16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5224,1,0,5,102,0,0,0,0,9,0,0,0,0,0,1,0,0,0,1,0,7,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9729,2,1,2,51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22,11,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6857,2,0,5,85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
8852,1,0,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
9732,3,1,2,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
8172,2,1,1,84,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,1,0,0
7780,2,1,4,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7732,2,1,5,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
9948,4,1,1,56,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,16,10,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8220,1,0,2,101,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,80,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
2147,3,0,4,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4383,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1965,6,0,4,135,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,22,43,62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
8813,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
6146,2,1,3,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,61,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4372,4,1,5,97,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,71,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
225,3,1,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9788,3,1,2,53,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,15,22,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
5302,1,0,3,111,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0
9262,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
9853,3,1,2,54,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,18,21,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1165,1,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6161,3,1,1,62,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,22,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4007,4,1,9,105,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2464,2,1,2,52,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6137,3,1,1,87,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,15,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
8141,1,0,3,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3177,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6825,3,1,1,103,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,34,62,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
6307,2,1,4,105,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,19,58,20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
4848,5,0,4,74,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,17,50,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2238,2,0,4,55,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,8,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4299,2,0,3,54,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2032,2,0,7,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,1,0,0
4674,2,0,3,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,34,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5761,3,2,2,78,0,0,0,0,0,0,0,5,0,0,1,1,0,1,0,0,24,47,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0
5005,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
522,4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
924,2,1,3,58,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,34,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1084,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6167,2,1,5,111,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
341,4,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7036,4,1,3,148,0,0,0,0,5,0,5,4,0,0,1,0,0,0,1,0,24,31,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1896,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
6669,2,1,2,71,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,18,22,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5771,1,0,2,101,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,24,14,55,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7344,3,1,7,104,0,0,0,1,2,0,2,1,0,0,1,1,0,0,1,0,13,42,41,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
8017,1,0,5,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3165,2,1,5,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2177,3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
