reviewerID,reviewerName,reviewText,summary,reviewTime,rating
A2Z78GUCQ1N6JI,Meg A.,"Unfortunately, I bought this book without remembering that I had already bought, disliked, and immediately returned Clegg's book about Marie Antoinette. Minette was purchased on a whim, forgotten about, and rediscovered weeks later. Her formatting has improved somewhat, thankfully, but there's still a large amount of run on sentences and awkwardly written dialogue. And as other reviews have pointed out, Clegg has a tendency to pop in phrases and mannerisms that are very modern. I would seriously suggest that Clegg look into a new editor (and if she doesn't have one- GET ONE.) or a secondary editor, and also beta readers that will be critical of her work. It really could be wonderful.As for the substance, Minette is just as lacking as Clegg's other book I attempted to read. It is mostly filled with descriptions of clothing, rooms, food, and some background for each character. This is then lightly glossed over with a thin layer of story line in which Minette basically stumbles through her life, alternately disliking and loving the various men in it. It's clear that Clegg has done a lot of historical research, however that does not make up for her poor writing. When the book begins Minette is 10 years old, but Clegg gives her the thoughts and dialogue of someone in their early twenties. This leaves no room for growth in the main character at all, both in her mind and how others speak to her, and the same could be said for several other characters.There is also no real development in the relationships between the various characters- Clegg simply flips a switch from 'dislike' to 'like' and that's that. The main problem there is that every chapter moves the timeline forward several months (up to a year) at a time, and Clegg is unable to bridge those gaps in the story and character relationships. And finally, there are also moments when she introduces a character, such as Edwards sister Louise, and gives absolutely no real background or description. Louise is 35 years old when she comes to Paris- but Clegg describes her as simply an &#34;auburn haired young woman&#34; and writes her as if she's some 16 year old off on adventure.In short, the book is well researched but rather poorly written.","Buy this if you like to ""hate read""","08 8, 2013",2
A60ZGO0O3NKK0,"Brian McFamo ""Brain McFamo""","It never ceases to amaze me the lack of intelligence that these folks in the ""fitness world"" have.It didn't hit the mark for me.  Having a CSCS the gold standard in fitness certifications, honestly what was he thinking.  The program design was way off.  Sure there is 15 workouts... 15 workouts that totally miss the mark to tone the body!In my opinion I wouldn't recommend this book to anyone.Most exercises you can't even do at home! Must have a gym! This guy is Damn liar!",Mediocre Program design can't even do the weights at home! lies!,"01 7, 2014",1
A3I119PAI6UYLJ,Wolfgang,"This isn't a book. It's not even long enough to be called a pamphlet.This is one of those &#34;rip people off of 3 bucks, have my 5 straw accounts give it 5 stars to sucker people in&#34;Do not waste your money",Rip off - this is a 5 minute blog post,"03 3, 2014",1
A05761381UZBHQB5R62PX,Millie,"Sorry but I just couldn't get into it, whether it was my mood at the time, I dont know, but I will try it again further down the track",Not my Thing,"06 1, 2013",2
A9OXIU3BGP4VR,Monk E. Mind,"Although I didn't get the connection for Kurt, I enjoyed reliving the 911 event from the perspective of Hudson sailor.A Curious Chain of Events",Who the Heck Is Kurt Vonnegut?,"02 7, 2014",3
A21FN49EZFGEJ7,Amazon Customer,"If you're a fan of Stephen Knight's Gathering Dead Series, The Farm will provide you a smackerel of the gritty, fast-paced action you enjoyed in that great series. If you aren't, you should be, and this novella is a great start. It's short, and barely gives you a glimpse of each character, but it gallops right along to it's rather abrupt end. More great stuff from Knight.",Tasty morsel,"04 10, 2013",5
A30B6A2MKBSF5J,"Michael E. Jackson ""MEJ""","Overall, not a bad fantasy. A little slow in developing some of the obvious story lines. It was refreshing that there were deaths in some major characters rather than everyone recovering from an attack.",Fire heart,"11 9, 2012",3
AQ0LPUGVVNAON,"Amazon Customer ""michelle mcqueen""","Play by Play by Kate Donovanrating 5*****This book was provided by the author in exchange for honest literary review.I adored this novella.  In fact, once I picked it up I didn't put it down.  Sometimes even jocks have a heart.Dublin won me over with the witty blog posts and comments interactive with the readers of his blog.  While he loved his sports, he knew when to turn that off and turn the romance on......oh if only this was possible in real life!!!!!Overall a great quick read. The plot flows well, and it holds the readers interest. Editing is superb with no grammatical errors. It is a fun read and the perfect time of year to pick this up since football started last Sunday.  HAPPY READINGMICHELLE MCQUEENnetgalley",Play by Play,"09 11, 2013",5
A2X8ZAXRT1D8KT,Wolf Lover,It started off really good but didn't go anywhere. The whole time they both want each other and that's it. Nothing happens besides two boring parties and school. Great characters but boring storyline.,It was okay,"03 20, 2014",2
AIVIQ86PO0308,ereviewer,"This book is well written and shows a depth of literary talent often missing in contemp romance. The characters are well developed and there is enough emotional conflict to keep it interesting. Having said that, I personally found it difficult to warm to the main characters. I found nothing worthy about the hero especially in his treatment of women and using meaningless sex as a means of masking emotional pain and lashing out in jealousy whenever things seem at an end between them. The heroine irritated me - period. And I found it bizarre how easily she forgives that promiscuity. Notice how the women in these books remain faithful during turmoil but the men get to have flings? It is just a double standard cliche I find annoying in this genre. Right to the end I was hoping she would kick him to the gutter and find a really good guy who didnt just espouse biblical principles but actually lived them. But,subjective story line faults aside, it is still good writing and a good though somewhat frustrating read. If only love and romance were not wasted on such annoying characters.",Frustration thy name is woman #spoiler,"07 19, 2013",3
