id,success
JEF97V0A9QWSPQS15781NATN,0.06669075641170263
FNTP00AXUDMDG1ET94URFXJ3,0.21681637192669367
8BQLDQJH45OZWMYK8S1PSPS4,0.08800514294634065
WNEHG5UZA7IOWBWD95DZ6MMU,0.4188626591401813
U15WNLH6HPIJV72GNGXRM748,0.9527002279879128
WXL6YHBDMU2UEY7NGI7MFYDP,0.8698351912062162
YHP2H8GJR0ZJ1U8GJ0NUXMK7,0.08619665392362097
61ZNUKOU7V372BCMKYY56QFD,0.602412932472362
MDRFQSM3384J9WGS6R6CMAGS,0.7104217149587476
YAW8NC2KUK638N7YOQ0LV7Q0,0.3753115569232762
L5YM6GJ8BHGNDEW68H6O7OZH,0.6050436168301936
PMEG8T3W515RZOYJDZFI1JR8,0.15307874795637566
LNFNMS70XUYOD8N5KD8XU7VP,0.35284942645495565
B500N9BMKK84FW0CKMRAVFRW,0.4804812969952108
XBA55H9NCI7NFC4KI1RTBGZR,0.9573547329297022
VJ8U44ZRAVCRCKJZDHFUYHWF,0.09771143854675435
X2MCMNPX34ZPLW2897ME3AH5,0.28619026406734493
R7DWNB8NPRBIU4IT6TX6TMTP,0.4030921191501081
WX7M1MZBLGV8YSSUB30AIRT1,0.643040944474653
9Z9GJTFWU2FF3R6TYHMH6LCI,0.852283076828467
8P3MKKFL9WAAF9BND3941FO8,0.47963458945134363
AU46F0ZWQG9HUG45LD6IMSQV,0.6399703725186419
JH4ANXMCSEQW2AJ4K5XQOMWE,0.579476782928146
R6ULF2NVPYW6O1WZUF5HASBM,0.2616744377247002
ECGZZMT0WYH57UVEVBY6X0ML,0.5846781523022011
Q1N6TN2AMTPGRZ1P27GGNXHD,0.9013350804275251
3EGIZM6NIRJ2VK2HGXJQKFBX,0.40817168702425166
76X3MCOCMAUR7SMS52OEEZU8,0.9084829582168276
MYRZIWZE7OPI8JM9MLHY8PDZ,0.6427630514246889
02S4FRVX9I3QTTP71HUVHM93,0.5448492258437441
KQQSNONHM2IV5UHE2P5B4OM8,0.9050167690754529
2TJX023D9N7Z226ICC81U5GB,0.1271753658738568
LOITWMZNZ9RCRKFMYREP4Y8L,0.42508374293424134
YVA3697C353CE20ZFWRMIWXB,0.5579870705071187
AGOESERVPJYVC769EEHVHM30,0.28541983334889354
SV458934UBP0JZI83XADK3W1,0.312062336324366
K484B4D0NKBC4QFWFOYIW6HN,0.35198022004423024
0EHQVA79MK6KOFBRO6EXUT2X,0.5252291565868743
065A25NBVEMCN5GBN3YJQ6TW,0.43978179969300035
R63QAC1CLGN9YM35G8KZUKM4,0.6879834488535546
4J2QLQ6MEPW56GVWQ4HLJH09,0.29100783219782067
39LMJF0AAWWOCK4IQM458S02,0.4022690947419022
G4ZV7W30XL0D024R08UKGKFM,0.8509029679808137
QQFJSI3EZEPJB56L6NZKBIWN,0.5305375397020015
03ROEWZFTU6MCH0PNUSJHSDG,0.2557058833202154
F6WO4QB1CKJJG3JX89AGPJJ7,0.2820298141937827
R43KOR5PC10BGI24I98YHF9M,0.4127003646273416
TG6B77829GRLLHR0SDL1OO9Q,0.6884915238308346
3DXNWSIUUE9A1PASIXW2BBH7,0.29430533497619393
XPBRAPAOYYDDUFEGKBH2T7II,0.9304977805943391
YAELIPUF16XXKAVN6ZWE0XSM,0.2121132203061884
ZOLHBEA6J49JOLOOHZDPV4US,0.7235022580807038
NNK3HK4KOWVXDLEW2HS8R9Z6,0.18181052266628517
EBQJLROQ5GFS7AKQTJNH0QWN,0.3309207329920847
1SBEQCPYJMDHMQQTYF9G2X9R,0.07302559898584582
5W9WKJTZOMJ4MUGDTHZ87XGK,0.8925947876768191
YNKP6XKOPXZYTTZTFCJUXUH9,0.0769631961723376
RNHV4KDADDN3BASV7XCICWX6,0.7977923105289156
QIV8MO8VV9FVOQ8JN7GYEOR1,0.1369278889843909
A1K78RX1DQNFKLYBMZ8UL5RH,0.43440338744241724
N77AAD9K4CBQ0UI1XA94KS2W,0.01834408737814519
PC3ZPLAIXZCM5C336J2E0TZN,0.25615137018951384
NDUAYZ3K4OOFLYL2YHF1YN4Q,0.7730491677584141
PAJ8ADNTV0CVO9H1CVA52I7V,0.3835612031732111
FR8UXLXNEHACD4TM3J2P7NGK,0.1661510230014256
RILPI0NDQPU73XEYT4M1RWF0,0.699921160761277
AV88B8OJ72Z6K2IPUBHAOZSN,0.38396169149147064
HI1QRH9R5IS460YQGFVRMZLL,0.03577318330872592
41B4EY042ZZ2EQTUM362RHX1,0.6429566899319834
JHUTO5PRXXAU9YMU1Y56E6KN,0.32853344496184256
LZGMROAEEOGM3ARE43WZYV7G,0.5031689027510509
O1EI5UCGBWC5AH4XE54FPCJC,0.09012942855969375
4BUAQS8E4Z7KI9HJHJVUFK2S,0.6770968183971463
Q3LMWJQ8C6Z56T6CWIVGWT0F,0.3440675398490377
VLKHIYZ2IX6GSESGGBCHV4KO,0.06722028821602533
5KB42ZC4TBH8SNTM4JH6QUGF,0.2836935368884227
3UZOGHZLER7ACNRJ3K3IYNZS,0.6994743151972558
K7I37AOCKKKNQLPU8VZ5LLH0,0.6856124320718073
VMYWP683E00STGEX3YZVK339,0.13498344947445906
FR04A9773MZOQMKLQ2X9EOLD,0.6763820706254858
YCCHX73T6J38HSCHI7ZQ80JQ,0.34850134599380755
4C5C5YKIZ8HPA0JVZHJ8W18O,0.1525500115358308
237N9OF14LK9AAJBC2QFQA6E,0.8709860466470024
VCPA6V247XL4I871HLCVZSHS,0.9163071854057647
SGSQOP9OQWWNWYPQWXUH15AE,0.4614890069242432
1BMBVIWJ26DEIX3NGNAX07RO,0.29117986016621233
KGBETUA7HIAH17F01HS1WODW,0.782719849576633
647GD6Z9X4WD3ASYV2155MOB,0.753985887845929
PPMICGNBIFJEHWIPSQIQ4H42,0.5101012989617867
55JUDDNGFS7XWDTUQLU69G45,0.4387579374130284
O1Y3MM3QTGPSSVAYRO0NBQAK,0.8355325657421536
REUHV9FWD5QS5X6ZIWKMMNQ9,0.05916952098703765
L9AI5HI6TC4XE9QWVUIGHAYK,0.7723040259247725
CE4ZXCPEKE58UYPCVH66PB4A,0.2986584886609852
MSTFVHJIH2KL439UZQHZYOA5,0.7277934479731831
5NSJVPT74D1MTZ0XTMDHK3WI,0.9729053241371642
6WR25HQ1SG225JCDBSD081JU,0.5111939645887004
CNVPR8DQB2MN4DXQ00LYB21B,0.09063274154264511
AZ9TIOAZWOINEY8XAHRL1RP0,0.37247916973732875
6RWW1CILT5J3GOZO96JIR7R9,0.9778085066207556
Z2HG3YNWX4ZA0D0LTFV6CL2R,0.23011426624797016
RY9K4N6WCNXJTOQRK76IEN4I,0.6997957163444879
4SBPSAJJO3DDG29JGH3J7T6A,0.6259884225378849
M6YK9VVY0R1B5QWIKO7A68ZR,0.7946050874465376
4PGPNSQL6H9W25CO5V8HTTJM,0.9338118210101259
4YTW3CAITSSLF7B7D9TJE8HV,0.893925374031714
0WU2D0F4Z72G3058FF33T3BR,0.40482775506236035
TEBE40U7WU7HC33UZILN4KFA,0.33082526363990017
J7WIKAYRXCPL4QE1BQEHQNVZ,0.6397447900916572
X93WAV0FNA8Q5RJWBU9O44YT,0.7371360490199708
4CPDXYM40LSM9WPFL2M18HMY,0.3606461341155136
SBE9QZWVY02V9R14Q3A87YEB,0.14834266263825657
EQKT5N3S8LYPHXYGVCL8NA2S,0.48972737679359046
ACCDD6GWUF37670K9JVUJNJ1,0.1625315541792378
X7KIWY5T3ELAZ6N24512GTSY,0.6483245275937215
SI21JKYBFCSQ0WNFLZZQU7E8,0.7203798957608597
ATZP3PYX3DBZQQ73ZVNPRX65,0.5223687865213971
TGT8LZ2VG34H14NIOW3O6BKJ,0.859743466789462
JJ0CMJXS5U4DTMWAM8JYDPAX,0.393093415564173
DEE3HDF4RDUJFZCA7UQH8R7W,0.022906768959132462
7N15S8CVIXIXW42VE9RMDLPE,0.7298272995672477
TGQXKCE5KS9EY5BJJL59FI4Z,0.41494032326609964
3FB1JRHJPUW4PXXU7OHZ8H3C,0.1653465555930076
98Y7NGDKBQVJMQN1JAYT53R6,0.3576549710397211
K0Y3GYP6ZC0SUP6J1HQW6FVB,0.053096221440930735
ASA6OPB85J1TAOB063GHC7AG,0.6916408654552764
SOAANO1OPQMCL75GW7DW0S5K,0.6358099321157967
DQKYR2SH68ASA5OK0MW25B3X,0.34507635767299216
QSG8PON5BG072VG8K54LP0LX,0.22052966878560853
Q19473NRIOC28G3N876IR5K9,0.046902904034247905
O81KM76SRMTVWX99NYNWKUJC,0.6162178604280606
FQ11CZG2NEH78SG6WLCBD5SU,0.41441771606621847
VB2GDNOYNV9CRBVY7NUYGFQ0,0.5958101414559013
354N4XWRQ28CI07J7601DULG,0.22242614208691092
IWV6AGHAT2TYW0F3JE5FQARB,0.3989900339617076
OIKQJXA5NNFVQCWEQDT3NTNN,0.6626827964218074
GU1JVH0I2NT9B8O4ODJPFYXO,0.09923869305539201
61NKN8ZTQYGWHBEBZHDFNNK8,0.49556607121331797
FH45JQ4POTKYNSPK1IVHDELT,0.44433546983193273
52A1I73A4CZH5PMGLPLP5J82,0.34970418151087757
9GN9O2TPIUNFWUPFSF4N6RUQ,0.887819588817408
Y76S613ITYHEB5JHOZFL5Y49,0.3939230478408614
5X48VGQ9KH2DR79YZFOH6PKK,0.0561531537832507
A6GKA5NTQ2R50J073B8FGWIW,0.13620220763149704
AK3M3AZ680IV093SL83PL76I,0.2809693682242421
LNT446BLXDOGSSX1G7NQ7XW3,0.5151429915616272
4SDJNU47SN59QV4K72DKWS28,0.39300429142279003
QDAG4IGJQZ47L69O8Z6FNPIS,0.4771312390278233
5V21U1YU5VETG9M6KC4K9AQ4,0.6793253441686415
LANMAWX905SXREKR4K95YEGY,0.9094980702731328
DFFKYIBJZ5T7D8RX6JJ3IESR,0.14708324187255284
D94OOB7OQCPWO6TC1UZ9SNKK,0.2465717822427982
YN2LND1YQD306IASAZKIKX8X,0.19346155003154653
LOX08ZW95VNY4L33N460T20M,0.9288490034867007
7JGOQ9RK6KTUOEIMJOE8GMHQ,0.889604450388619
SZQ0GK6E7N20DJBS1GY4O8NJ,0.3361351040920175
WI350OT3PKLJPBXDKP4E0H0F,0.3207806869433677
XS8NSFNZB4SQ96SQCSP3LTBB,0.0189951737180013
FRLIH11F34F3PLOI20HNYQFW,0.5705798437658768
F6IKN3ZSDLH7UXHENJW2XFAT,0.07403777162211833
XPNT9ADH8HCIRANUKHD32F56,0.3549729490644965
3JU1BX5CE2I7LPS3XPT0C8G9,0.7419689105890378
FF4NMS3XTL6RM3HQAGMOY1QY,0.8889938111262126
RXP3FKBKR25UFEA698NNQY6P,0.39993469665083803
HY77M8N0ON60XSN15JEDYGO6,0.29434579947079687
5VZE4SINK9ZCFPYDJOIPSJWU,0.3421677851742865
ICLE0P2Q6U4BVZX3Z078I6IW,0.9508535558682217
C8NIXHZ9YBEGN0CJQBGGVG3S,0.7034132406805441
E5MKNCVFS864KRS1TY5WLEKO,0.8062186085770401
QY2IRDSZJRIPWQGPTIZB4U96,0.129905465189047
AFO0RUAJ4LCN7YVZI6E8CE1V,0.9031148082633305
B8B9MRN8Y2CCSTMZN9VN54DV,0.1799307889155347
GL7PODSTZW7YY9JXKL56GFZ7,0.5072427547048899
DXSK0W2I3L7TB0QTGR2QWC6O,0.7751369976618111
T0DLW7WWTOYJAKMZELO1ATUL,0.995672177859702
7MSFUBTPTQW2C2XPP3BWE66Q,0.37864941345245395
U9J7INMHYZF1E6RDC4LDEXJA,0.2749936858323718
U4I2LZUR3869XQ4K41XGFU33,0.49417842494915365
SRL4WJHYC1Y4EQKRWL6EMP82,0.08787236882192206
TO61NXAEZN3YWP6CLO26TEKA,0.9998861038633169
5B70WSMU7YPD2F74ZC9O2AGE,0.7422296014630533
AT0P5OGD2Z2VFQDUX1ASRFNA,0.06519197033520663
FCRXI5TRB6Y3W5U8D26UOS60,0.43641933243733977
GC205G2MOLUPNG3VF9CLAR94,0.42284600063437683
H5WHAMYLOHKT11BIOUXSCOTC,0.9111205432277324
EBUD0Z221EDA2TQ21ZNXM9PS,0.15632100825103112
BZGY100001EQ891QGK8MJSM1,0.4227227977793575
AJW1I1USEOHDN3ZMTXAXKPPG,0.37873017869099435
OQV3VBEQK1E0B3XFUZVN92XH,0.3300436206725583
H1DX4TJUQWKMNWQFMTFVRZRN,0.3906122304170878
U2W9FV9P7AFYEZC9MN77EOLP,0.6692269757140968
L58GAYJ58AFUF9Z379TL7V8H,0.4167326897813668
OWGS52ODAYXZGED1NA1LL0PY,0.17520227104975727
85PTX24OUDKRWCFLJUDA1BBA,0.6052505982485429
IGLE878DSCHCS3WGCOHRYMA4,0.8634257742024974
9Y84YBW7VFJCJUTTQ8ILRG9T,0.05519034545736501
LH9XF6HZ065LWUJAW93G07P4,0.24842272082448524
JSR65IR4UIZH26LRSXXTS3I5,0.6697314911225516
KNBW585QC13N5LEHW5ZJ683X,0.7169278436882006
1K13NHTEVNCC6JX5VBF36WAB,0.18489097260409137
M5Z7KDNJ0FBMJ7XIKGT1UCBE,0.2716502768122322
NKUYZUPH59ZZ3F19U4UCBD4V,0.1488605760869891
BE0GKT4KFEJ6XS37MHRSBNXZ,0.14005228614940413
02G5R2H39F281VGWHSRDQ1Z7,0.6358305548262583
RXE8LXE7AVBMTN6LYGBX05LU,0.5438094606148297
BSXR52YKZPNYPWTSF82PRUEF,0.812418490126736
4JUJHFUEAR7BKNCFYWHTK0EL,0.8046350723417617
45BNYWY02BG4DUXCMI7GHTB2,0.2208611140144765
BHYCG7K44KBBLWPM3Z6IQS56,0.6042369442484201
31EBZMP3T64ZQAH167W64PB0,0.45282033920450904
XC0S4Q0MHL8Z04CL23RU5IPL,0.627196685361147
C3SWX56AWTFEAJMYQX20UR8M,0.7379533073570739
S0TC597R6SXFUZ7A4HSDVFH6,0.020943043729458433
O2A9597G8CN9DXJUINJMINUB,0.22932427807326006
YFFG4O79ZNS7W8QERDQG3SIE,0.8243822203098388
LCUIO41WRWFBWADF4JQ5CG6A,0.4829661938661485
0WM3ULUNQ496WHFED65D2S01,0.5681807051858176
DZ8I0ULOAHMTNK1CV4J8F3IS,0.5309693566222943
FVP1KEVS6R9BZGDTJBFVNTS1,0.03279782130335196
Q6TR4WILCY0T0K7JHNZL79V8,0.97323267675953
6EX3XWOX6C99KUGMA3QMP4QK,0.4164897178231882
WJHGN2RQPXGJU9JMX6R4HIJ3,0.651631088887536
NR677S7ETE2B69WXFJ2R4ZD9,0.5040275263722087
XQTW8YX9RSAXHO0V9U2N97OU,0.6843368376050953
7LY5ZPFV5COYSY0TEW19222W,0.3467900204455291
PR56MC0EDJBR16KLABJMDZRW,0.6768296359759055
K8HUAUZIUDDAB6TGKIN8RIHX,0.879709436970801
V5ZKTQR7VASOWHIR6JJKUGBM,0.1826418205796123
R88NW6KHD1EFQ75EWED0C681,0.6937864885776256
JD62CVOLXX9MWWRPA2ALZ6HW,0.3705605883479417
SNZG2L401SS86THPOIBJKM8P,0.6930009783998657
AL8U3L2DY4DIMM74MHXNMD94,0.8408407706071562
5W3X2ZZF93CB8X6KWKQ0HJR7,0.9348241945075644
W1725PB5WPBD0APT0PBN3OXV,0.6246901666558842
T519D8RZ1YP4P9CSXQOXOTKG,0.03408261627777931
GVCEU37FL9WP6ZHH9HWDC5XO,0.5993681254103791
N1ZT58U391V2UV2EM75NNV1P,0.5965444527763568
984I63297RT49N0YGEWPKGSM,0.6629706564033008
PR8Q08R2BPEY3I6OOVSWOU23,0.7595137717201808
GYHW48EJL3YFLLCZVUCR6N4F,0.6579997692483049
7BPMP89PCG5FHD1F50WCAD5S,0.4435821600050196
VZJFLBK5RRVCQL3Y0SUU08SD,0.38829417145871903
ZHWDUMLXVI22IP8J11XOZOEI,0.757541896083083
EL030S0OJFDXF2MAAX57Z62I,0.21869807274540343
IOGDOFSI12YTXLMACZQMLJT6,0.4517460571345775
MS5WAAMDE8GQV0MKJ32UOXYN,0.6992443540107839
JJ8I3DR1RN8SV2FGCFYLG9BW,0.013906587129061343
5OP9GK0RCZCAYJKFGKHO6XSK,0.18360133321443017
9ZILTPEGW7G00TT9CNBEFUYM,0.32954773827675277
QYZ69IS7M1TOE7VXHXJV0ZNP,0.1388609409122573
4X4YRA0O4ST9N7K9W1LVQ6KQ,0.9666002265197843
2NQYGWWOOAASSCIE32K5G57M,0.8249302058261451
YTPND4M03XHS7P5PZIQ76TIS,0.41002354974159816
W61ROMZSFIJKSDHXZR7JS3YQ,0.917153468374877
QA3UQSID86J1LXQ9K6MSE0BN,0.40243718433747644
XO4M30547JR6JLSRNHTK81XF,0.8013264029800646
GLYBEUVEIEAHP175QZ07YR63,0.7222683616908958
OBTQREXFOGDODDZSRD09VA2E,0.9773361849303611
R3T9ORK57Y6X3GC9C6N13NDG,0.2014935601251281
J0554QVI4N0VC3E0WDNNPF2W,0.6131378670393274
8AB981OD0F8GDLUK7JTOZRFV,0.8493566226215716
NV6VU38YWXIEV8AUGCEUMTSR,0.18469746495534956
OH8GRNCAPDVCALIH7T4WBM0H,0.17599178500057278
ZDTVO47ISLLRVNYJ2RKFIH7T,0.06858440575768754
P2TGXB3TORVTTPRDWYHAC8FH,0.6119686751868421
4843CQZJNTS74C7FQN7WZ2GX,0.30010107590937085
DY4PLS3PJ05RRG8D0YWO02Y9,0.06422719613444416
UIP01EVSN74L8D1Z3C8OD3NX,0.08178853400623998
PQ4D7SJMRUTR67KWFPGBB3XY,0.23356882446531713
AQW1IO2YPS5GCE206L58XT4E,0.12631611111539753
8EDC3K8UKQEAMRY0X5D812J0,0.561927846945077
BIZ8NTGLU7Q5RXXH6FC2BIWT,0.24239230943268453
1JMEY1JYGMT6G5HM4DQ6VN57,0.8132174967614609
ZFJTESORA9022QAI86M3MMP4,0.06832114159371938
ULCNIPDVVVX0DL3WK5F1XJVN,0.7210624633839
YNLEV96RB1CYQCQ7QEX6L2EI,0.06101437200840032
09E2A7P0FD5VMRRO7JP6L5BQ,0.3523089555048121
FI757RMTJ41J8VI07UA995Q3,0.20896399648669384
0X7Y1A7QE5QYGK119RNQSTZG,0.0849759758949512
GBZAEF16LPU0RLVX8UN3QHPI,0.6904655967812798
Y58ROP2G5SQVOV6YQI2TZI6G,0.9502455107940168
IQ3MQCIZESO0SZMYXJ4LEVXX,0.7328194981022536
2OTV3D378VQMRI0NL8CE0UWX,0.187979626141777
Z3WKCQCAR9VQ9UYT4AXCRS0N,0.9240431132992705
P66Y2V3TSYHBCEP4RY4IWU0V,0.5623556530427833
8G0K739GEV2LGQVP4GT1Z62P,0.030946627198268795
Q1KHAG5V0A9Y5NEDK8B065QN,0.6558929628005173
DMCOC6QSNADD9Z6VEMUH4SSF,0.16233216028407915
W1ZVMZSUXPVRGXGAY2WE6H40,0.8072523752618141
P2MENIS0NRVLN8GFJDT9HC93,0.09237605695418727
3H6LIIOP2TGSQY3E6L7ZMJEL,0.9838931485304722
EZ9Q37M2VYIPPAX1Y77PYR7P,0.6413839859732361
7R0E7WD0EM34T7R0SUPOP1Y4,0.11376025239825949
1FLAD7DQ43DRHY5BPW0F1HVN,0.8391674557696441
HK7RTSXWEOPLIDKLE0WYT9IL,0.7942256978954202
M6XVIU9NBJQAYWBCZXOWG396,0.289440705434895
TV65TLIQE5J6PG7U8K7KZUFH,0.7545375116686741
DL7HZU83DGAO80556WYAWSDV,0.6729664194661343
VWRU4L3PZRT3INZFT2IQHY83,0.5576520392173596
MDVKB25YOXEGCX8BT3KXVEZA,0.35347151210717775
AW3NX5SBYI7ADVA8COMZDG74,0.8733703106977984
IVIWDU4VPCAOWQKWSPOZDC4O,0.6839035624734254
RHCO66088JTQCEZM36POW1XY,0.5551034632268202
G9NN3KZXU4JC0AS5YIMQ8JBH,0.9993608953586964
AHK79MW7TVYTAYLIJWYQADPP,0.48282156461507586
2WW1WL5OAJ69LI2TV3XNBAUN,0.7737680408533409
000XJOKFD2B9CKR5V5YPBRC1,0.6129939615421373
AIDLLBX0OPZDUDL9L6QRY5QW,0.7553252489642183
J0JCY4PGRJZVE4AHUY5XIPDW,0.8490743495379405
IPL7NK2LZPYY8QR8ROTCHRX8,0.8917112561731475
2ZCV7GWRUOTU90QECXFWAR3X,0.1934334593590984
RA2KJ0VM6TWUSX32PYQIWTDB,0.3810631104041121
P7IAYGW1FMDG1DJDA4I3Z9RK,0.8461205512349325
K2JPQGO7CR9ZWL7JNS6S5B0P,0.4897432917068558
RYURD3VF9KFDBWGQ9HWO2638,0.08187447941898807
L6T0Q59CHN70Z9UHG7D65F3T,0.4611596288145683
NWM3EKX6BU4Z8EIY4VXJVIUT,0.03725324319955836
P6I1CMK40NU2934CWQCG1BFX,0.929329140754055
EVBDMWILATKPLNDF8OTHQB8D,0.8358504069498152
HASKLD0CTRFF9RNYETUZKKBS,0.9963238350165868
J7NDLUM5OPHCRKX294XQXHT5,0.8533599261091003
823625FDA6MIO6WX97MUQR6J,0.6120844876394292
FTX8V8TMYB47KRVDTZ16SXAU,0.5129792836187494
BU2ADEQP2NLS0LTID0C4SWS0,0.7843240183722578
35O81LN7YWX5KBATBNRQQPOO,0.9033027915796845
27ZH777T6UP9EKY8PJLTDDDD,0.10773925078105495
HYQ3ON23X1DH8LHYMEVZ2X5N,0.5618741849811447
D22L3BET0Y6JIOK7BAJYO4K3,0.6807728184399807
AHCJX29V22ISAAQPZDVX2FP4,0.7950410490291514
LBPIOXHD4OO04MN24PQMI6PW,0.4651724762476397
PXSNMM7BWN475FMCJSJ27CY9,0.021421182393013938
KDVG35GTGS1U2BPSPL6MVMCE,0.7746682465497791
D42EUMSQOHOW8D9CBKIUOJ93,0.6789698828064378
XI74P9FJ6OM2662K84HH92XH,0.9510049764082416
JRHUSWRAI5YYAPB8SZNJUQC0,0.2698040003431448
PVA8W7HVQWPM099UX3OR6TQV,0.44637273046642956
AF9W6EQDMY8OJM0MV55S45LZ,0.7707967082363325
Y9BWKZ1ISRD8SRP7UO47OBOZ,0.8016870918260317
S824CAEVHILV40VUQP4XD9GX,0.2236617661740835
UYG87IZFYM4ZPKQ3VX4HHZ85,0.5633551103406946
3N5CO0XUNYYVV4FYUHPCY3T6,0.7828526123867666
G7ILIV3JBVJ41RVO5OTHQC97,0.8870597126668454
K287E84L5M728BINRJ960F58,0.04579809954933711
KOKOX5MBYUT59OJJAY2SGLDZ,0.31157335557946286
6HGY4AFBSXAT6DKP1WR40T2H,0.30328672189781736
K1GYLH9H0IGF0YBR9MJGC1FN,0.29126300596725485
DDC4ELDDRDK0WQJFRYVBBFDR,0.1562312946179083
8T7LTE0VQBIUJLYV2NB39IX3,0.4019805535152474
DANXN14YRLV7P3Q0EMXHVYE9,0.1637303713276146
2ERBRJSA0QITO9WS04XEDWHJ,0.49853077069858764
P3DRQNDT280DVEGG00BN8GBV,0.35256465760055544
CEOP056YG2UZ5F398PE2B2TB,0.039536655462447556
71C1J9TD0831AXHIA00882X8,0.1431377909018695
5XBQH7EK36PDG4PYNF6LS46X,0.499173978523322
SD3A254DQQDQEPJT1HPEIOXO,0.9215794172156334
DV7Y11TEAB7M91R5JZ3SD181,0.641237838000568
SJKBQ2VRXUGM8OUWKT0W1TNH,0.8140472431621707
7JD91PK91SZZQ2WRRKN60LUZ,0.30869865139749997
ZVCZKZ0VCX5YG0FC5NISDXH1,0.6952289327533369
IL5G95UNGWZLZWRAD79D5H75,0.8214563714329292
11YD6M90CAND9QBXX5HCNR2G,0.4620108393200705
AG74SAG3KM33NU8W24QEXLMD,0.6886068172829848
YTFR3QMLDGO0LX1MOKHNZSYK,0.39467836663907163
5PQIVX7BHHBFZZQWSJ8FSIXN,0.5526980918956773
CESL1OMR27AYA9N1VZ876M9X,0.6950466969732715
391I2P58U06C9AWO2EI5ZTEW,0.724705188757262
68KSJC95C26CBUVSZNZWVHLA,0.4674431273293964
LYYTAI7TI7ZVN6H5SVHIMDYJ,0.9259500437646214
6MM09K34BQ16PG9A359SI4HB,0.36366547273069605
WY1OYNIT5Q43DYVKZMQRZ9ZP,0.4033118774414691
QIO5X2RBOVDXHT3YDRWJ8ZSM,0.15796243315057445
YMCTPYNAU2FI3IE1NZMP19QW,0.5935513491386251
WH13I19PFN95TLYKY8SGIUFW,0.32559393800567904
SWG7O8E5HLQCZ5SPYE2IIBI7,0.8446656043915204
TTJH4VCVFB3R63SD8FWAUTXY,0.3566326026669453
QUDXBWL0I2VQNAEGBLKPRZOX,0.1394335438370773
BW7EYB1G738TNWOFGSO5DF4Z,0.8051658825782275
TKJLOK47VXVR3ZHP9SIPSWYQ,0.666573282228391
ZM63ZV4YS602SZQNQDMINMVZ,0.8225249095209243
JBYVXPJ10712XI1BEAYN6O50,0.1576857517139053
YZPXQOLQZYW5UITJ7V01ZEGW,0.03664254498821318
1X3GSCXPP3G4TMQTD6QDFNE7,0.38787175727460943
OKIWSKLP1ZBABIVVMHGI6RU5,0.4212212676108461
Q0UPX0CWKMAITGTZG1GUGJOK,0.8131520603954796
Y3Y16KIARRZLXCHPW37VU89P,0.6094376673835896
NWHUQL95ZC2717ILVQBJ1DAD,0.10883001921215152
3IL6CN8XCDEEARSR11NEGC3S,0.7793188620127177
69N3PM4ORQN3KFQA43BPJQ7W,0.3225508969984031
TC7VJJZDZ9DWL18NCUSL2WGC,0.9560019576895523
4NMTV9P400I6BDLRL8UQV5S8,0.5068213453735102
RR75269H8J0X3XGJMWTFJPV2,0.5837173005101328
Y4D5IBOOEX2EEYQ6QID3WU90,0.8812550017030052
P8H136LRPU375BMOPAW51YA3,0.5657704032227983
6251348WT7JNWBJ994S2MASI,0.09562544548660346
FLODJBP8RWMB58EW3R8HLH09,0.7514943397931974
CLTYC57RK6VYDSFJA1TL61KJ,0.9686614249971088
D6MZPMWUUGGKAQGBSHQVJL6H,0.9735359056537655
GNL25H8QOOI59IJ46F9H7QAI,0.6641726111969117
G7184M3GS0WMD89ZK5N5T6V5,0.5726380528490941
YQN1395EK8QA3O7D2JA5VBF7,0.39836353191774065
BX8HM3DA1VLVG9MAT88XAMSD,0.6696444474029849
M0H3STECTRDN09TR6DQZCAR4,0.0005841814380330712
KA1Y7VPGDOLTQKIL4HYTR4ZM,0.5572078164126355
JF2FQL79D4N6VICKKTQQ565N,0.4207144074204454
VEODP2A0DMPXBH60IVWLYMF8,0.9614884784758525
I1VKYTWEA05AEVDZ6XB5X4AP,0.5455143788063348
5OPT9XNBBD5GB9DGTB6OQKTK,0.8857244484456112
0HNWK34N29G024TCO53AX923,0.27217887937479424
PVD8Y5YKPTMU3OITVE970DJ8,0.3444420459277512
XGX0PY7MRW5GZOGZ7P3H5BR1,0.7325177436238062
FDACBN6O3TSQLWIOBEIMNTDW,0.4112704713586868
MGAMEM2CSTW7Q0BDGRFGR7PC,0.38449252073100637
34N47IJLG9U0XL7P0LVHUQ0Z,0.805594758941282
D4H199C6S15S42P5ZYT37QW3,0.8402186304354363
020BGANYGRAMX1BEOJJ0YMDS,0.4473133598149269
ATYYI12AN3DM4NIB7S951LWF,0.9620521642367313
61JFRS2RJLPAZVOM4L6NGNM3,0.94482840772864
G0U83NPRZ65F0ZMZXEIBMH3I,0.4673536696848519
IHL0ZC671BAGFNYUD2C6DE5U,0.7265860479116784
TS59UW3W2XQJKJDF2EAI6D8T,0.8455076315323397
KX20UD7RBUP1G25UQI97PQFF,0.7656594291845737
Q7BC0YFR9K09WH4H0VY2YCN3,0.14814759281388534
H1YCZP9Z2QNDXPIHLZ1MWUUB,0.8286368847973958
79BM72LSIFANUWMY5TXTYUE5,0.079296319875934
BNW64REBTPO2QJNBMRDI5K4F,0.8280058552846551
S09CG80SPRYA3J8R3V66GQY4,0.5990026512076249
CJLP0GRZQD4KDSNZRP6Q3RMS,0.6954227148328029
